1	which of the patients with abdominal pain remained in the hospital for more than 3 days?
2	which patients are diagnosed with peritoneal adhesions and have a lab test category of blood gas?
3	which black/african american patients were born before the year 2052?
4	which patients less than 61 years have drug code foli1?
5	which patients are admitted before the year 2167 and followed the procedure endovasc embol hd/nk ves?
6	the  female patients who had other closed [endoscopic] biopsy of biliary duct or sphincter of oddi.
7	provide the  patients who had other body fluid lab test and were hospitalized for more than 2 days.
8	which patients are suffering from pneumonia primary disease?
9	which patients undertook base drug type and lab test for uric acid?
10	which patients were diagnosed with an unspecified disorder of kidney and ureter and treated with a main drug type?
11	tell me the  patients admitted before 2155 who had homocysteine lab test.
12	among the patients who were treated with pravastatin, which of them were aged below 72?
13	which are the  patients under the age of 86 whose drug code is levobase2?
14	which black/african american patients had the diagnosis short title acute respiratory failure?
15	which of the patients admitted before the year 2144 were dead/expired at discharge?
16	provide the  patients whose diagnosis short title is schizophrenia nos-unspec and lab test abnormal status is abnormal
17	calculate the  patients with excision or destruction of other lesion or tissue of heart, endovascular approach, who had a lab test for hematology
18	among patients who remained admitted in hospital for more than 20 days, calculate the  those on po therapy.
19	which of the patients from protestant quaker belief had a lab test for urine prot. electrophoresis?
20	which  patients with lab test fluid as pleural stayed in the hospital for more than 10 days?
21	the  patients whose primary disease is s/p fall and lab test abnormal status is abnormal.
22	provide the  patients whose admission type is elective and procedure long title is other radiotherapeutic procedure.
23	the  patients whose insurance is medicare and diagnosis short title is chronic diastolic heart failure.
24	among patients treated with drug psyllium, which of them were aged below 48?
25	which patients had a rbc joint fluid lab test done?
26	which patients who passed away in or before 2168 were white russian?
27	provide the  patients taking drug via ih route who were diagnosed with other cardiac dysrhythmias.
28	which patients are diagnosed with full incontinence-feces and followed the procedure int insert dual-cham dev?
29	which are the  patients who had a blood lab test and were discharged to skilled nursing facility?
30	provide the  patients whose diagnosis short title is therapeutic drug monitor and lab test category is blood gas.
31	which dead patients were less than 41 years of age?
32	give the  patients whose diagnosis long title is benign neoplasm of spinal meninges.
33	provide the  patients admitted before 2197 who had an ascitic fluid lab test.
34	which patients on iv bolus route of drug administration have the diagnoses of personal history of antineoplastic chemotherapy?
35	which  patients with hematology as lab test category had complete atroiventricular block?
36	which patients with secondary neuroendocrine tumor of bone had a blood gas test?
37	which are the  patients who are taking main type drug medication and have diagnoses of other fingers amputation status?
38	which patients have the diagnoses icd9 code as 42789?
39	find the  patients with coronary artery as their primary disease who were born before 2110.
40	which are the  patients whose marital status is divorced and drug route is ih?
41	which patients are diagnosed with complete heart block and are born beforre 2200?
42	which patients have a vitamin b complex prescription?
43	which patients had admission type urgent and stayed in hospital for more than one day?
44	give me the  patients under 80 years of age who had other body fluid lab tests done.
45	give me the  patients whose admission location is emergency room admit and procedure short title is inj/inf platelet inhibit.
46	which patients were diagnosed with other specified diseases of pericardium?
47	which are the total  patients treated with main drug who had a lab test of body fluid for glucose?
48	the  patients below the age of 80 whose lab test item id is 51108.
49	which of the male patients were diagnosed with malig neo tongue nec?
50	which patients underwent the open and other left hemicolectomy procedure?
51	which patients with an iv bolus route of drug administration were admitted before 2170?
52	which patients with transient ischemic attack as their primary disease had a blood test?
53	among patients with other shock without mention of trauma, which of them received sc therapy?
54	which patients born before the year 2170 suffered from left internal jugular vein thrombosis;left arm edema?
55	which emergency hospital admission patients had other partial resection of small intestine?
56	which  male patients had the diagnosis icd9 code 43491?
57	which patients admitted for elective procedure had hemodialysis?
58	which patients are discharged to home health care and the admission year is before 2110?
59	which patients with admission type emergency had diagnoses titled gastrointest hemorr nos?
60	which patients admitted before the year 2127 had a lab test for thyroxine (t4)?
61	which are the  patients born before the year 2152 and with drug route pb?
62	which male patients are diagnosed for intestinovesical fistula?
63	which hypoxemia patients were admitted in or before the year 2144?
64	which patients who are discharged to home were diagnosed with myopia?
65	which female patients had 7742 as their diagnosis icd9 code?
66	which male patients had the diagnosis long title atherosclerosis of native arteries of the extremities, unspecified?
67	provide the  patients whose primary disease is newborn and lab test result is delta.
68	give me the  patients who have been diagnosed with paroxysmal ventricular tachycardia.
69	provide the  patients who are diagnosed with presence of cerebrospinal fluid drainage device and the lab test result is abnormal.
70	get me the  male patients diagnosed with continuous opioid type dependence.
71	provide the  patients whose diagnosis short title is atrial fibrillation and lab test name is prostate specific antigen.
72	which are the  patients younger than 82 years who have bowel obstruction as their primary disease?
73	find the  patients diagnosed with chronic kidney disease, stage iv (severe) whose drug type is main.
74	provide the  patients who are younger than 31 years and have procedure long title as insertion of endotracheal tube.
75	give me the nymber of patients with diagnosis icd9 code 99681 who stayed in hospital for more than 4 days.
76	give me the  patients with ou route of drug administration born before the year 2107.
77	among patients whose birth year is before 2107, which of them belonged to black/african american ethnic origin?
78	calculate the  patients treated with benz100 and aged below 67.
79	show me the  patients who were hospitalized for more than 34 days and were less than 86 years of age.
80	which of the patients with item id 50976 remained admitted in hospital for more than 16 days?
81	which dead patients who were discharged had initial insertion of transvenous leads [electrodes] into atrium and ventricle?
82	which are the  patients whose admission year is before 2133 and procedure icd9 code is 4513?
83	which patients have been diagnosed with type 1 diabetes with neurological manifestations not stated as uncontrolled?
84	find the  medicare health insurance patients who have body mass index less than 19, adult diagnoses.
85	which patients under 77 years of age had a renal epithelial cells lab test done?
86	among patients with cerebral aneurysm/sda as their primary disease, calculate the total  those born before the year 2173.
87	the  patients with private insurance who had implant of pulsation balloon.
88	give me the  delta lab test status patients who have been diagnosed with cyclic neutropenia.
89	bring the  white-russian patients who have an id route of drug administration.
90	calculate the  patients having exc/des hrt les endovasc and an unspecified death status.
91	find the  patients with asian ethnic background who are aged less than 59 years.
92	among patients admitted to emergency room, which of them had pneumonia?
93	the  unmarried patients who have hispanic or latino ethnic background.
94	provide the  patients diagnosed with mv collision nos-driver.
95	which patients stayed in the hospital for more than 11 days and have discharge location as home?
96	which patients diagnosed with paroxysmal ventricular tachycardia have a hematology lab test category?
97	which of the male patients were diagnosed with old myocardial infarction?
98	calculate the total  patients who had sm bowel endoscopy nec
99	which  patients were given the drug oxycodone sr (oxycontin)?
100	which male patients had unspecified erythematous condition?
101	which patients born before the year 2170 had their joint fluid tested?
102	give me the  patients for whom no information regarding location of admission is available.
103	the  patients who have stayed in the hospital for more than 23 days with phenylephrine hcl.
104	provide the  patients whose discharge location is short term hospital and admission year is before 2198
105	among patients aged below 45, calculate the total  those to whom drug was adminitered via ih route?
106	which patients are diagnosed with other staphylococcus pneumonia?
107	which  patients below the age of 30 had lab test item id as 51001?
108	the  patients born before 2156 who left against medical advice.
109	give me the  white-russian ethnic background patients who have base type drug prescription.
110	which patients are admitted under phys referral/normal delivery and procedured with venous cath nec?
111	which patients have the drug code gent60pm?
112	give the  patients whose admission location is clinic referral/premature and lab test item id is 51099.
113	find the  patients diagnosed with acute venous embolism and thrombosis of deep vessels of proximal lower extremity have expired.
114	which are the  black/haitian ethnic background patients who are diagnosed with myopia?
115	which patients aged below 55 had closed fracture of skull's base with subarachnoid, subdural & extradural hemorrhage, and loss of consciousness for unspecified duration?
116	which patients have stayed in the hospital for more than 2 days with sigmoid diverticulitis, colovestical fistula/sda?
117	which are the total  patients who had sternal wound infection and lab test for blood gas?
118	the  patients whose religion is romanian east. orth.
119	which patients were tested for rheumatoid factor and discharged to home?
120	which patients are with diagnosis icd9 code 78551?
121	among patients having polyneuropathy in diabetes, which of them were male?
122	provide the  patients whose ethnicity is black/african and had a lab test for amylase.
123	let me know the  patients on venlafaxine xr drug prescription who are still alive.
124	which of the patients with protein-cal malnutr nos were discharged to trsf within this facility?
125	among patients admitted on phys referral/normal deli, calculate the  those who died in or before the year 2184.
126	which patients with lab test item id 50976 passed away in or before the year 2133?
127	which patients' procedure long title is thoracentesis and lab test category is hematology?
128	which patients have the lope2 drug code?
129	which patients diagnosed with alkalosis have been prescribed main drug type?
130	the  patients whose diagnosis short title is status autm crd dfbrltr and drug route is im.
131	which patients aged below 36 years have stayed in the hospital for more than 14 days?
132	which male patients are diagnosed with injury to femoral nerve?
133	which female patients are diagnosed with short title  depress psychosis-unspec?
134	collect the list of patients with a chart time of 2151-12-28 15:30:00 on lab test.
135	which are the total  patients treated with main drug who had hemorrhage complic proc?
136	the  patients who have procedure icd9 code 8960.
137	find the  patients whose lab test item id is 50935 and age is below 31 years.
138	which patients aged less than 72 years have collagenase ointment prescription?
139	which patients have been prescribed the drug with the drug code d12.5w250i?
140	which female patients have been diagnosed with infectious mononucleosis?
